20
John Wilson                91  99  96  85  82  78  73  87  94  93  72  83  93  90  95  93  87  95  72  85
James Chan                 79  97  81  76  87  72  85  85  93  89  81  86  88  75  96  82  97  76  98  83
John Chan                  75  91  91  80  96  97  99  96  98  73  86  76  91  75  92  89  93  91  91  86
Jean Chan                  85  93  80  77  77  88  80  94  81  93  85  78  86  83  87  81  99  98  82  73
Susie Rodriguez            92  85  89  85  96  92  72  88  83  81  75  92  99  99  91  92  96  89  78  75
George Doe                 81  87  74  79 100  98  86  78  93  91  79  97  95  82  83  93  73  86  73  92
Jean Rodriguez             74 100  81  76  78  95  82  86  72  74  89  84 100  92  91  85  97  88  73 100
Dave Doe                   82  89  98  80  82  86  98  79  91  99  86  89  89  97  99  79  78 100  78  74
James Rodriguez            85  99  84  94  98  94  98  94  78  72  83  73  91  88  92  79  72  76  96  94
George Doe                 78  93  82  74  94  78  88  99  85  87  83  79  83  94  93  95  81  96  78  88
Jean Doe                   98  77  83  78  82  93  86  98  82  84  74  94  88  76  77  86  82  95  86  79
Jane Chan                  94  95  84  96  81  92  72  81  92  76  88  90  93  78  91  82  85  88  95  89
James Johnson              88  91  72  87  75  90  88  77 100  80  81  91  95  97  87  86  85  81  74  82
John Miller                91  92  84  85  76  85  87  88  78  84  72  95  77  93  99  88  91  75  94  96
Jean Wilson                81 100  89  95  78  96  77  98  95  84  77  92  76  86 100  97  90  96  75  77
Dave Brown                 95 100  97  96  76  79  80  73  90  94  89  83  91  96  91  75  96  89  84  78
Mary Garcia                99  73 100  90 100  76  82  95  85  74  81  95  89  90  87  86  90  89  77  93
Mary Johnson               76  83  79  85  75  92  82  88  80  78  92  90  80  76  75  84  89  77  73  96
George Wilson              94  80  91  80  90  73  86  98  99  84  93  92  99  82  85  72  89  80  88  87
George Smith               86  81  90  81  91 100  77  90  90  98  97  79  94  91  76  73  91  77  99  94
